0	在我们每个同学心中都留下这么个疑问，从护栏的拐角处向前看，我们都能看到天蓝色花纹的护栏，已经向外倾斜，看到这些，我都不禁打一个冷颤	就是这样一所学生成绩优异的学校，却存在着极大的安全隐患，校长常常告诫我们，下课时不要靠近护栏，这是为什么呢
0	书犹益友，在旅行时，很多人都会为带什么而不知所措，而我选择一本书，因为有了书，旅行便会有了乐趣	书是老师，教着我们许许多多的知识
0	于是他发誓日后不再受穷困之苦	有这样一个人，他家境贫寒，即使父母省吃俭用供他上学，在同龄人中也如鸡立鹤群、寒酸之至
1	我们用眼睛去看这个世界，别人用眼睛去看我们	这些我们终将会看透，但生命永无止境
1	不只是树，我们人类也一样，在不确定中生活的人，能比较经得起生活的考验，会锻炼出一颗独立自主的心	你们知道这句意味深长的话代表着这样的含意吗
0	低碳生活	1）
0	记得有一次，爸爸叫别人做了两个哑铃，那个人要给我们送来，爸爸叮嘱我们要好好招呼来的那个人	我的爸爸不但是一家之主，还是我们家的幽默大师
1	有段时间，是我最颓废的日子	那段时间反复练琴让我厌倦了这段日子
1	作为一名普通中学生的我，认为自己生命中核心的词，一个是	梦想
0	矮冬瓜	小黄狗十分挑食，因此它长得特别矮，别人给它起了个外号叫
0	想我中华地大物博，在世界历史上留下许多光辉的文化成就，那屹立不倒的长城，那气势磅礴的阿房宫，那东方雅典神庙的圆明园	在电影中，我明白了居安思危的忧患的意识
0	首先我先看到了一个叫做雪上飞碟的冰上娱乐项目，我走到那里仔细一看，什么雪上飞碟呀，就是破轮胎里面用安全带剪成三段系在轮胎上，既然来了，我就玩一小时吧	到了水库，整个水库白雪皑皑，一望无际，像一张雪白的纸
1	青春，叛逆的代名词	青春的季节，总是喜忧参半，风雨同舟
1	新闻发布后，有些网友说	：这女生说话太狠了，对父母态度太差且做事鲁莽
1	紧紧把握生活，但不要患得患失	这里它告诉我第二条真谛：正视我们所失去的，该去的就让它失去
0	所以妈妈你是我最重要的人	妈妈我想对你说：你是我一生不能缺少的人，没有你我会非常孤独，而且还不像其他孩子那样快乐，没有妈妈我会没有东西吃
0	那一瞬间，仿佛不是清凉而是思念	秋风吹拂着大地，微风，轻拂着；亲吻着我的脸
0	让我们不要忽视身边每一束和谐之花，不要放过身边每一缕和谐之光，不要忘记身边每一个和谐之音	和谐之韵，就在耳畔回响，和谐之美，就在我们身旁，和谐之声，就在指尖流淌
0	我还喜欢看书，我眼睛的	我的性格活泼开朗，喜欢游泳，我在游泳培训班里，刻苦地训练，并取得优异的成绩
0	喜爱文学，七十年代起曾在报刊上发表过小说、戏曲剧本及新闻报道	2、傅红耀，男，浙江省白马镇人，医师
0	是因为他们不努力吗	现实中，一所普通的高中永远没有那么多的佼佼者，为什么
1	夜，你感觉到了吗	有了星的陪伴，你变得更加勇敢了
1	当所有人陷入大数据之后，远比我们想象的要更危险	有人只想知道某方面的东西，有人也想为他制造这一方面的热点
1	沙子是什么	珍珠又是什么
1	可是随着现代社会的发展，我们开始抛下手中的书本，开始不再去读纸质书本，空了就翻翻手机上的电子书，我们的眼睛一刻不停的看着手机，书在我们心目中的占地越来越少	我们需要什么，手机上一查便知，好像不需要书本了
1	我们在不知不觉中长大	我们衷心感激父母生养我们
0	我也被雪的世界深深地吸引了	还记得那是我上二年级的时候，爸爸不在家，中午我吃完饭就下楼玩了，这时正是冬天，鹅毛般的大雪像一只只白蝴蝶似的从空中飘落下来，树上，房屋上，地上都洒满了雪，简直是一个粉妆玉砌的世界
0	没错，能带领你的船驶向彼岸的人只能是你	做自己人生的船长，你将带领你的船驶向成功的彼岸
1	不同的叶子开出不同的花，不同的钥匙打开不同的锁，不同的孩子也适合不同的教育方式	正如世界上没有两片相同的叶子，世界上的人也是各不相同，一种教育方式也就不可能适合所有人
0	今天我做小厨师，给你们做饭	今天，爸爸妈妈都很忙，没有时间做饭，于是我便告诉爸爸妈妈：
1	不经意间，我们成了少年	就如9点钟的太阳，活力十足，锋芒毕露；就如新发芽的小草，充满了朝气，顽强地生长；就如自由飞翔在天空的小鸟，勇敢面对挑战
1	我的脑海里闪过一句话	少年强则国强，少年富则国富
1	眼前的这道数学题，读完题目后就开始了的一段沉思持续到了现在也没有多少思绪，和他对峙了这么久，也不只是它不认识我还是我不认识它，思考得我头也痛脑也涨	好几次想放弃它，却又不甘于时间和精力付诸东流
0	感谢她给我的平等，感谢她给我的自信，感谢她让我感到温暖	我骄傲，我自豪，更多的是感激
0	没有给人以压迫感的素未谋面的人，亦不能叫陌生人，就像追星，那个明星使你欢愉为之动容，你不会说他是陌生人，因为他没有给你压迫感	如果有一个陌生人让我难忘，那他一定已不是陌生人，他一定没有给你那种冷眼相看，取而代之，是释放那种压迫感的笑容与动作
0	大多数的人都会遵守着这样的规律走到工作的那一步，但是现在越来越多的年轻人认为他们现在的年龄并不是适合结婚，所以许多老人就会催促他们甚至有的会批评他们还单身	在我们传统的观念里，每个人都生活方式基本都是一样的，在我们出生以后，我们需要慢慢长大，然后上学校进行学校，在以后我们就要找工作，等到工作稳定了之后，再结婚生子，然后再慢慢的变老
0	两种选择，两种结果	在人生的道路上没有一帆风顺，或许你的奋斗、你的追求频频受折，你是焦虑、无奈、恨天怨地，还是积极、乐观、另辟蹊径
0	另一只黑色的小鹿犬叫BOBO，是一只男狗，我当它是我的小弟弟	我家养了两只小狗，一只黑色的贵宾犬叫可乐，是一只女狗，我当它是我的妹妹
0	我在思考中给了自己答案	回到床上，我想，那时父母要扔了它，被我留下了，我真的是舍不得那小小的蓝盒子吗
1	一片片森林，消失了	就连那最后一丝清新也被人类剥夺
1	记得上小学的时候	有一次中午，老师把我们留到很晚
1	有位诗人曾说过，在生活的大风浪中，我们不如学一学船长的样子，把沉重的货物扔到海里以减轻船的重量	伟人的话，入木三分，力透纸背，这启示我们：勿执着于眼前利益，换种角度来看，扔掉货物，平安脱险，这不也是一种拥有吗
1	春天的脚步慢慢走近了，大地万物都苏醒了，绿石般的湖水开始缓慢流动；柳树的枝梢上，长出了嫩绿的芽儿；小路上，出现了星星点点的嫩草；小鸟儿也唱出了婉转的歌声，供给人们欣赏	是春天唤醒了它们
0	赢	你瞧，六年级的同学上场了，大家摩拳擦掌，虽然没有什么经验，但都对
1	同学说他根本没错就被叫到前面去了	我不知道到底谁对谁错
1	如果你是一名成绩一般、相貌平平的学生，此时正对自己的生活感到不满；如果你是一名普普通通的工人，此时正对自己的生活抱怨不已；如果你是一位下岗工人，正因为生活的艰难愁眉不埂…那么，我想对你说：虽然你是平凡的，但你也是值得自豪的	因为最起码，你能正视眼前的现实而没有逃避生活
1	媒体嘲笑他痴人说梦，不切实际	他写到他想温暖的阳光悠闲地躺着，如果再伴着AndreGagnon的钢琴演奏就好了
0	那样效果会更好	记得妈妈跟自己说过那么一句话，她说，有的时候应该巧妙地把对不起转化为谢谢
1	从古至今有多少名人都因为放弃而成名，为什么我们的放弃便成了懦落的托词	为什么我们的转折点就一定是向下的呢
0	水资源危机将威胁到全人类	有一篇文章写过：没有太阳，地球上就不会有生命，同样，没有了水，人们一样无法在这个美丽的地球上生存
0	她，就是我最要好的朋友—金海妮	我有一个形影不离的朋友，他无时无刻的陪伴着我，和我在一起玩耍、讨论
1	女孩，不要试图让爱你的男孩，戒掉香烟美酒	不要责备，不要讨厌，你需要做的是，在他抽烟的时候，温柔的看着他，轻轻的问他，这支不抽好吗
0	大家吃过晚饭，便出去散步	夜，静悄悄地来了
0	第八口茶结束后，开水走了，留下的是一些舒展开了的昂首挺胸的茶叶和环绕在耳边的命令，烙在我们心里的仍是八天的军训生活，人就是这样，失去之后才备加怀念才更想拥有	……真希望那属于军训第八天的太阳不要升起，这样军训就不会结束了，可是我们就是托起太阳、托起希望的人啊
1	人都有这样一个特点：坏的东西，会增加其毁坏程度	认为既然是坏的东西，让它更破一些也无妨
0	母亲总是从情的角度去看事，而父亲更多是从事的角度去看情	有人说过
1	除此之外，讲话也是一种艺术	人的这张嘴，既能赢得别人欢迎，亦能惹出大麻烦
1	一：可以买自己喜欢的书看	想必爱学习的同学都爱看书吧，有了压岁钱，可以在书店里饱览一通外，还可以选一本自己最爱不释手的带回来，到哪里都可以带上它，方便时看上一会真是不错
0	创造	我们的两行脚印被深埋了，我想再
1	我上高二了	我不想大声对世界宣告，毕竟我只是万千学子中的一个
0	仔细一查看，原来是玉兔办的	嫦娥异想天开地想用她那半生不熟的电脑技术办一个电子月饼展览会，发现已经有人办了
